file_name,label
57/nm4296357_rm2289164032_1992-8-27_2009.jpg,16.0
43/nm0221043_rm807394560_1976-10-11_2005.jpg,28.0
48/nm2789448_rm2229647360_1988-8-26_2010.jpg,21.0
46/nm0004846_rm3743652608_1974-3-17_2005.jpg,31.0
27/nm1092227_rm737778432_1981-12-28_2005.jpg,23.0
91/nm1528691_rm3548551424_1990-4-7_2006.jpg,16.0
65/nm0374865_rm1722725888_1980-12-9_2007.jpg,26.0
31/nm0341431_rm662620160_1926-6-1_1986.jpg,60.0
20/nm0909620_rm587969024_1963-11-17_2011.jpg,47.0
18/nm0573618_rm3627272960_1956-4-27_2014.jpg,58.0
23/nm1064823_rm778672640_1994-5-24_2004.jpg,10.0
85/nm0001085_rm3846871552_1982-9-30_1998.jpg,15.0
14/nm1005514_rm2551887872_1983-12-10_2009.jpg,25.0
71/nm0895371_rm311740672_1939-12-9_1966.jpg,26.0
43/nm0005543_rm145083904_1973-2-7_2012.jpg,39.0
79/nm0518579_rm1142739200_1944-12-21_1964.jpg,19.0
32/nm0688132_rm1504304896_1971-9-16_2009.jpg,37.0
97/nm2932097_rm723110912_1997-5-30_2013.jpg,16.0
24/nm1210124_rm2693965824_1992-2-11_2012.jpg,20.0
44/nm2273444_rm2852882944_1974-0-0_2008.jpg,34.0
88/nm0001688_rm1474274304_1956-7-1_1986.jpg,30.0
22/nm0736622_rm2509870080_1982-4-15_2008.jpg,26.0
95/nm0611295_rm29661440_1975-6-12_2004.jpg,29.0
31/nm0853231_rm1913686784_1970-9-27_2005.jpg,34.0
17/nm0002117_rm3547192576_1949-4-28_2000.jpg,51.0
80/nm0000480_rm491175424_1961-3-11_2011.jpg,50.0
12/nm0001612_rm1999690752_1969-8-19_1994.jpg,24.0
00/nm2584600_rm3505636864_1988-7-20_2014.jpg,25.0
78/nm0004778_rm1470598144_1973-4-14_2004.jpg,31.0
80/nm2179180_rm3607200256_1979-12-21_2008.jpg,28.0
68/nm0586568_rm1352368896_1965-11-22_2009.jpg,43.0
04/nm0772704_rm1662629120_1984-8-3_2012.jpg,27.0
07/nm0085407_rm2789788416_1982-11-29_2003.jpg,20.0
74/nm0000574_rm2023201536_1966-6-17_1997.jpg,31.0
26/nm2349726_rm4078358784_1998-7-31_2014.jpg,15.0
29/nm0215229_rm2097590272_1963-6-12_2009.jpg,46.0
73/nm0381973_rm1672780288_1921-4-5_1985.jpg,64.0
83/nm0532683_rm2647042816_1972-1-22_2011.jpg,39.0
66/nm0001166_rm4124022784_1972-9-10_2004.jpg,31.0
97/nm0898597_rm1454349056_1979-2-7_2003.jpg,24.0
93/nm0065493_rm909877248_1978-1-14_2013.jpg,35.0
32/nm0000432_rm1861007872_1930-1-30_1986.jpg,56.0
55/nm0000655_rm1060998656_1961-9-30_1995.jpg,33.0
48/nm0001648_rm3434846208_1946-2-5_2005.jpg,59.0
16/nm0546816_rm298639104_1941-5-18_1993.jpg,52.0
49/nm0578949_rm1959892992_1974-3-5_2005.jpg,31.0
43/nm0319843_rm894867712_1961-5-15_2003.jpg,42.0
37/nm0001137_rm1297592576_1939-9-5_2011.jpg,71.0
80/nm0481180_rm1268905984_1963-2-17_2003.jpg,40.0
09/nm0000709_rm2580516352_1951-5-14_2009.jpg,58.0
