file_name,label
76/nm3632976_rm2988691968_1996-8-10_2013.jpg,16.0
55/nm0822155_rm2079387904_1976-12-27_2015.jpg,38.0
10/nm0405310_rm2033749504_1957-12-20_1994.jpg,36.0
89/nm0047489_rm1046512640_1970-0-0_2010.jpg,40.0
58/nm2443758_rm3239947264_1995-1-9_2013.jpg,18.0
33/nm0737533_rm898420736_1973-4-28_2013.jpg,40.0
69/nm0005169_rm145801984_1979-4-4_2013.jpg,34.0
93/nm1299293_rm1828686592_1980-12-5_2009.jpg,28.0
75/nm0924075_rm4261659136_1963-5-29_2014.jpg,51.0
98/nm0124798_rm876975104_1970-10-9_2008.jpg,37.0
30/nm0000630_rm250389760_1967-10-4_2013.jpg,45.0
74/nm2541974_rm3247106560_1986-3-15_2015.jpg,29.0
64/nm3012064_rm2158148608_1987-9-24_2011.jpg,23.0
13/nm0000313_rm3905477376_1949-12-4_2014.jpg,64.0
79/nm0069079_rm670343168_1985-10-28_2010.jpg,24.0
66/nm0310966_rm1968083968_1983-4-27_2008.jpg,25.0
88/nm1880888_rm776009216_1986-10-6_2014.jpg,27.0
22/nm0001222_rm2911605760_1964-11-11_2006.jpg,41.0
44/nm2808844_rm2623769344_1992-1-19_2005.jpg,13.0
69/nm1370269_rm1107660544_1997-11-1_2010.jpg,12.0
10/nm1482510_rm1090311680_1987-12-28_1997.jpg,9.0
04/nm0001504_rm439982592_1969-1-5_2001.jpg,32.0
15/nm0564215_rm2661324288_1979-4-21_2008.jpg,29.0
16/nm2652716_rm332449024_1990-1-14_2014.jpg,24.0
42/nm0922342_rm3188378880_1978-6-10_2014.jpg,36.0
35/nm0004735_rm1928567040_1977-3-8_1999.jpg,22.0
60/nm0424060_rm450854912_1984-11-22_2012.jpg,27.0
06/nm0000206_rm3271853056_1964-9-2_1991.jpg,26.0
35/nm1658935_rm2375474688_1982-12-7_2013.jpg,30.0
26/nm1843026_rm1819053824_1982-10-19_2009.jpg,26.0
10/nm0654110_rm199225600_1964-10-3_2015.jpg,50.0
06/nm0000106_rm1612749568_1975-2-22_2000.jpg,25.0
41/nm0005541_rm720407808_1972-7-23_2009.jpg,36.0
02/nm0541902_rm345417728_1966-3-5_2012.jpg,46.0
35/nm0252135_rm4050291968_1970-12-24_2005.jpg,34.0
24/nm0001724_rm387815424_1953-10-9_2002.jpg,48.0
46/nm3732046_rm2764634112_1986-2-17_2014.jpg,28.0
75/nm0000775_rm4229732352_1971-11-25_2001.jpg,29.0
91/nm0914491_rm3273110016_1955-3-6_2010.jpg,55.0
54/nm0000354_rm1637458432_1970-10-8_2003.jpg,32.0
23/nm0000523_rm1343072512_1966-6-8_2012.jpg,46.0
03/nm0014803_rm2471011840_1961-9-18_2011.jpg,49.0
98/nm0000098_rm3019740416_1969-2-11_2006.jpg,37.0
19/nm1496319_rm4055734016_1996-7-27_2008.jpg,11.0
69/nm0006969_rm3445463552_1974-2-10_2006.jpg,32.0
53/nm0567653_rm578981632_1970-7-3_2007.jpg,36.0
