file_name,label
100_1_0_20170110183726390.jpg.chip.jpg,100.0
100_1_0_20170112213001988.jpg.chip.jpg,100.0
100_1_2_20170112222336458.jpg.chip.jpg,100.0
101_0_0_20170112213500903.jpg.chip.jpg,101.0
101_1_2_20170105174739309.jpg.chip.jpg,101.0
10_0_0_20170110220503946.jpg.chip.jpg,10.0
10_0_0_20170110220644705.jpg.chip.jpg,10.0
10_0_0_20170110220654150.jpg.chip.jpg,10.0
10_0_0_20170110224255796.jpg.chip.jpg,10.0
10_0_0_20170110224406532.jpg.chip.jpg,10.0
10_0_0_20170110224416035.jpg.chip.jpg,10.0
10_0_0_20170110225227587.jpg.chip.jpg,10.0
10_0_0_20170110225252799.jpg.chip.jpg,10.0
10_0_0_20170110225451638.jpg.chip.jpg,10.0
10_0_0_20170110225505288.jpg.chip.jpg,10.0
10_0_0_20170117143048181.jpg.chip.jpg,10.0
10_0_3_20170104225238736.jpg.chip.jpg,10.0
10_0_4_20170103223451479.jpg.chip.jpg,10.0
10_1_0_20170109202346880.jpg.chip.jpg,10.0
10_1_0_20170109203427416.jpg.chip.jpg,10.0
10_1_0_20170109204844109.jpg.chip.jpg,10.0
10_1_0_20170109205208368.jpg.chip.jpg,10.0
10_1_1_20170109203348828.jpg.chip.jpg,10.0
10_1_1_20170110225155603.jpg.chip.jpg,10.0
10_1_2_20170116175840105.jpg.chip.jpg,10.0
10_1_4_20170117195152197.jpg.chip.jpg,10.0
110_1_1_20170110155201038.jpg.chip.jpg,110.0
115_1_0_20170120134725990.jpg.chip.jpg,115.0
11_0_0_20170103200509559.jpg.chip.jpg,11.0
11_0_0_20170110224742037.jpg.chip.jpg,11.0
11_0_0_20170110225459361.jpg.chip.jpg,11.0
11_1_0_20170109203327397.jpg.chip.jpg,11.0
11_1_0_20170109203422194.jpg.chip.jpg,11.0
11_1_0_20170109204123358.jpg.chip.jpg,11.0
11_1_0_20170109205122664.jpg.chip.jpg,11.0
11_1_0_20170109205216790.jpg.chip.jpg,11.0
11_1_1_20170109203712835.jpg.chip.jpg,11.0
11_1_1_20170114033545468.jpg.chip.jpg,11.0
11_1_4_20170103201747167.jpg.chip.jpg,11.0
12_0_0_20170109213205384.jpg.chip.jpg,12.0
12_0_0_20170110224843637.jpg.chip.jpg,12.0
12_0_0_20170110225348936.jpg.chip.jpg,12.0
12_0_0_20170117190914091.jpg.chip.jpg,12.0
12_0_2_20170104013228314.jpg.chip.jpg,12.0
12_0_3_20170104013451506.jpg.chip.jpg,12.0
12_0_3_20170117183456013.jpg.chip.jpg,12.0
12_0_4_20170103200538198.jpg.chip.jpg,12.0
12_0_4_20170103201824880.jpg.chip.jpg,12.0
12_1_0_20170104005520631.jpg.chip.jpg,12.0
12_1_0_20170104012017177.jpg.chip.jpg,12.0
12_1_0_20170104013219930.jpg.chip.jpg,12.0
12_1_0_20170104013410523.jpg.chip.jpg,12.0
12_1_0_20170109200926532.jpg.chip.jpg,12.0
