file_name,label
124771.png,0.1611073155687073
102585.png,3.222146311374147
044398.png,0.483321946706122
022706.png,3.544360942511561
140398.png,2.738824364668025
115518.png,5.155434098198635
232696.png,4.349897520355098
167461.png,0.483321946706122
094501.png,1.933287786824488
060751.png,3.06103899580544
071466.png,4.672112151492513
187582.png,3.705468258080269
192361.png,4.349897520355098
167225.png,0.483321946706122
139406.png,2.5777170490993173
169978.png,0.8055365778435367
118690.png,5.638756044904757
101428.png,3.06103899580544
120930.png,6.122077991610879
209979.png,0.8055365778435367
066947.png,4.027682889217684
242834.png,5.960970676042172
111965.png,4.672112151492513
004194.png,0.6444292622748293
195563.png,4.83321946706122
110405.png,4.349897520355098
097844.png,2.41660973353061
205271.png,0.0
043542.png,0.3222146311374146
118778.png,5.638756044904757
042533.png,0.1611073155687073
077037.png,5.638756044904757
114675.png,4.994326782629927
137900.png,2.2555024179619028
179964.png,2.41660973353061
072559.png,4.83321946706122
033048.png,5.155434098198635
083149.png,0.1611073155687073
212724.png,1.1277512089809514
104182.png,3.3832536269428544
107810.png,4.027682889217684
061762.png,3.222146311374147
132949.png,1.4499658401183662
224210.png,2.8999316802367323
082010.png,0.0
004917.png,0.6444292622748293
036579.png,5.638756044904757
124927.png,0.1611073155687073
046941.png,0.8055365778435367
214082.png,1.4499658401183662
146989.png,3.705468258080269
006205.png,0.966643893412244
007178.png,1.1277512089809514
051110.png,1.4499658401183662
093568.png,1.7721804712557805
094129.png,1.7721804712557805
151120.png,4.349897520355098
111691.png,4.672112151492513
152650.png,4.672112151492513
202822.png,6.122077991610879
065100.png,3.705468258080269
051312.png,1.6110731556870734
047650.png,0.966643893412244
072637.png,4.83321946706122
201420.png,5.799863360473465
066525.png,3.866575573648976
015970.png,2.41660973353061
012204.png,1.7721804712557805
109431.png,4.188790204786391
009104.png,1.2888585245496589
124280.png,0.1611073155687073
154422.png,4.83321946706122
084838.png,0.3222146311374146
225457.png,3.222146311374147
183838.png,3.06103899580544
213915.png,1.2888585245496589
079801.png,5.960970676042172
164103.png,0.0
226309.png,3.3832536269428544
091754.png,1.4499658401183662
231351.png,4.027682889217684
214757.png,1.4499658401183662
214539.png,1.4499658401183662
179573.png,2.41660973353061
052592.png,1.7721804712557805
147404.png,3.705468258080269
062166.png,3.222146311374147
035072.png,5.47764872933605
135036.png,1.7721804712557805
087402.png,0.8055365778435367
144989.png,3.3832536269428544
043111.png,0.3222146311374146
025117.png,3.866575573648976
165494.png,0.1611073155687073
195155.png,4.83321946706122
223031.png,2.738824364668025
