file_name,avg_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
sys02a43-utt824c4a5.wav,4.0,1,1,1,2,2,2,2,2
sys02a43-utt8d545f5.wav,3.125,1,1,1,1,1,1,2,3
sys02a43-utt93fc6eb.wav,3.625,2,2,2,2,2,3,3,3
sys02a43-utta04e64a.wav,3.0,1,2,2,2,2,3,3,3
sys02a43-utta9c063a.wav,3.5,1,1,2,2,2,2,2,3
sys02a43-uttc901585.wav,2.75,2,2,2,2,3,4,4,5
sys02a43-uttcc72b04.wav,1.625,2,2,2,3,3,3,3,3
sys02a43-uttf67b1d3.wav,1.375,2,2,2,3,4,4,4,5
sys05205-utt10b91d6.wav,2.375,2,2,3,3,3,4,4,4
sys05205-utt1cf92f2.wav,2.25,1,1,1,1,2,3,3,3
sys05205-utt6cced55.wav,1.875,2,3,3,3,3,4,4,4
sys05205-utt8bac41c.wav,3.0,1,2,3,3,3,4,4,4
sys05205-uttba29c47.wav,2.625,2,2,2,3,3,3,3,4
sys0b2c1-utt211d001.wav,3.25,3,3,3,3,3,4,4,5
sys0b2c1-utt299c338.wav,4.0,1,2,3,3,4,4,4,4
sys0b2c1-utt800d467.wav,3.125,3,3,3,4,4,4,4,5
sys0b2c1-utt886c84f.wav,1.875,3,3,3,4,4,4,4,5
sys0b2c1-utt94549c6.wav,3.25,2,2,2,2,2,2,2,3
sys0b2c1-utt9540ad0.wav,3.0,2,3,3,3,4,4,4,4
sys0bbe8-utt4b6b32e.wav,2.75,4,4,4,5,5,5,5,5
sys0ce8e-utt45a9fb0.wav,2.625,4,4,4,4,4,4,5,5
sys0ce8e-utt7ae22f5.wav,3.5,2,3,4,4,5,5,5,5
sys0ce8e-uttd1cedb6.wav,3.125,1,4,4,4,4,4,5,5
sys0eb39-utt28aa352.wav,3.75,2,2,3,3,4,4,4,4
sys0eb39-utt405f421.wav,3.75,3,3,3,3,4,4,4,5
sys0eb39-utt40b2f6a.wav,2.125,2,2,3,3,4,4,5,5
sys0eb39-utt4535a56.wav,3.375,2,2,3,3,4,4,4,5
sys0eb39-utt5e31e85.wav,3.5,3,3,3,4,4,4,5,5
sys0eb39-utt6434106.wav,3.75,1,3,3,3,3,3,4,5
sys0eb39-utt9079db9.wav,4.25,2,2,2,2,2,2,3,4
sys0eb39-uttbc755fe.wav,4.125,1,2,3,3,3,4,4,4
sys0eb39-uttd62a443.wav,4.625,2,2,3,3,3,3,4,5
sys0eb39-utte764ae6.wav,3.375,2,2,3,3,4,4,4,5
sys0fb10-utt23a994c.wav,4.25,4,4,4,5,5,5,5,5
sys0fb10-utt7a1cab6.wav,4.125,3,4,4,4,4,4,4,5
sys0fb10-utt8f4d9fb.wav,3.875,2,4,4,4,5,5,5,5
sys0fb10-uttff7f0a2.wav,3.125,3,4,4,4,4,4,4,5
sys0fb10-uttfff24e4.wav,3.25,3,4,4,4,5,5,5,5
sys19236-utt0272fd3.wav,3.625,1,1,1,2,2,2,3,4
sys19236-utt32e338f.wav,3.5,1,1,1,2,2,2,3,4
sys19236-utt430efe8.wav,3.375,1,2,2,2,2,3,3,4
sys19236-utt94e2a2e.wav,3.875,2,2,2,3,3,3,4,5
sys19236-uttc02d6db.wav,3.125,2,2,2,2,2,3,3,3
sys1e139-utt04f77d7.wav,2.375,2,2,2,2,2,2,2,2
sys1e139-utt0ebd4d2.wav,3.0,2,2,2,2,3,3,3,5
sys1e139-utt6f49cc2.wav,3.125,1,2,2,2,2,2,2,4
sys1e139-utt77b56b7.wav,3.375,1,1,1,1,1,1,2,3
sys1f128-utt1b43f13.wav,4.625,2,2,2,2,3,3,4,4
sys20bf9-utt0e031e9.wav,4.0,1,1,2,2,2,3,3,4
sys20bf9-utt771410b.wav,4.25,2,2,2,3,3,3,3,4
sys20bf9-utte2fc167.wav,4.0,2,3,3,3,3,3,4,4
sys25816-utt03cb1b8.wav,4.375,2,2,2,3,3,3,3,5
sys25816-utt65a03c5.wav,1.875,1,1,2,2,2,2,2,2
sys25816-uttc359fb6.wav,3.0,2,2,3,3,3,3,3,3
sys25816-uttc8c25ce.wav,3.0,1,1,2,2,2,2,3,4
sys25816-uttdfbd511.wav,1.875,2,2,2,3,3,3,3,4
sys2863f-utt4a303f6.wav,1.375,1,1,1,1,1,1,1,1
sys2863f-utt5bb1796.wav,2.125,1,1,1,1,1,1,2,2
sys2863f-utt6c6e99d.wav,2.5,1,1,1,1,1,2,2,2
sys2863f-utt840161b.wav,2.5,1,1,1,1,1,1,1,2
sys29328-utt0dcce26.wav,2.0,1,2,2,2,2,2,3,4
sys29328-utt2c5aca5.wav,2.125,1,1,1,2,2,2,2,2
sys29328-utt3b7b3cc.wav,4.375,1,1,1,2,2,3,3,3
sys29328-utt510325c.wav,4.375,1,1,2,2,2,2,3,4
sys29328-utt5c15380.wav,3.875,2,2,2,3,3,3,3,5
sys29328-utt654d4cf.wav,4.375,1,1,2,2,2,2,2,3
sys29328-utt6ad5c2c.wav,3.375,1,1,1,1,1,1,2,2
sys29328-utt6fbc8ee.wav,3.5,1,1,1,1,2,2,2,3
sys29328-utt9ca0fbb.wav,4.0,1,1,1,1,1,2,2,2
sys29328-utta757110.wav,3.625,2,2,2,2,3,3,3,4
sys29328-uttbac30dd.wav,1.375,1,1,1,1,1,1,2,2
sys29328-uttdb2c57b.wav,1.875,1,1,1,1,2,2,2,2
sys2a001-utt38612cb.wav,2.75,3,3,4,4,5,5,5,5
sys2a001-uttbcd7219.wav,1.625,4,4,5,5,5,5,5,5
sys2a001-uttc1bce97.wav,2.75,4,4,4,4,5,5,5,5
sys2fed0-utt0d233a0.wav,2.0,2,2,2,3,3,3,4,4
sys2fed0-utt1a1c2f9.wav,2.0,2,3,3,3,3,3,3,4
sys2fed0-utt34f4ca3.wav,2.375,1,2,2,2,2,2,2,2
sys2fed0-utt37fe7c6.wav,3.0,2,2,2,3,3,4,4,4
sys2fed0-utt457cadc.wav,2.375,2,2,2,2,3,3,3,3
sys2fed0-utt8de8df6.wav,3.625,2,2,2,2,2,2,3,3
sys2fed0-uttba80910.wav,2.0,1,2,2,2,3,3,3,3
sys2fed0-uttc303cae.wav,2.75,1,1,1,2,2,2,3,3
sys2fed0-utte2f80a2.wav,2.125,2,2,2,3,3,3,4,4
sys2fed0-uttf21f020.wav,1.375,1,2,3,3,3,3,3,3
sys35c79-utt0b2ee23.wav,2.75,1,1,1,2,2,2,2,2
sys35c79-utt0b92b5d.wav,3.125,1,1,2,2,2,2,3,3
sys35c79-utt0d893a0.wav,3.125,1,1,2,2,2,2,2,2
sys35c79-utt178f935.wav,2.25,1,1,1,1,2,3,3,4
sys35c79-utt3d2afca.wav,2.75,2,3,3,3,3,3,3,4
sys35c79-utt5a95eac.wav,3.125,1,2,2,2,2,2,2,4
sys35c79-utt5d73a1e.wav,3.75,1,1,1,1,1,2,2,2
sys35c79-utt6c56acd.wav,3.75,1,2,2,2,2,3,3,3
sys35c79-uttb1db360.wav,3.25,1,2,2,2,2,2,2,2
sys35c79-uttd11464c.wav,2.375,2,3,3,3,4,4,4,4
sys35c79-uttedf69c0.wav,2.5,1,1,2,2,3,3,3,5
sys35c79-uttfa6952a.wav,2.75,1,2,2,2,2,3,3,3
sys36d71-utt0061eb8.wav,2.625,1,1,2,2,2,2,2,3
sys36d71-utt07ad220.wav,2.875,1,1,1,1,1,1,2,2
sys36d71-utt33cd485.wav,1.75,1,1,2,2,2,2,3,3
sys36d71-utt483f29c.wav,2.75,1,1,1,2,2,2,2,3
sys36d71-utt5df89ec.wav,2.125,1,1,1,1,2,2,2,2
sys36d71-utt64baa14.wav,2.75,1,1,1,2,2,2,2,2
sys36d71-utta012fda.wav,2.75,1,1,1,1,1,2,2,2
sys36d71-uttaea53e0.wav,2.875,1,1,1,1,1,1,1,2
sys36d71-uttcb35310.wav,1.0,1,1,2,2,2,3,3,4
sys36d71-utte6011e5.wav,1.25,1,1,1,1,2,2,3,3
sys372fe-utt10f52d4.wav,1.375,2,2,2,2,2,2,4,4
sys372fe-utt226bea8.wav,1.125,2,3,3,3,3,3,4,5
sys372fe-utt3e3b393.wav,2.25,1,1,2,2,3,3,3,3
sys372fe-utt3e5d0d8.wav,1.625,1,1,2,2,2,3,4,4
sys372fe-utt577466e.wav,2.0,1,2,2,2,3,3,3,4
sys372fe-utt6f8e0c9.wav,2.125,1,2,3,3,3,3,3,4
sys372fe-utt7433567.wav,2.875,1,2,2,2,2,3,3,3
sys372fe-utt79b5c9f.wav,1.875,1,1,1,2,2,2,2,4
sys372fe-utt7a4bf54.wav,1.25,1,1,2,2,2,2,2,3
sys372fe-uttd8bdda4.wav,1.625,2,2,2,2,2,3,3,3
sys372fe-uttf93efce.wav,1.375,1,2,2,2,2,3,4,5
sys372fe-uttfccd795.wav,2.625,1,1,1,2,2,3,3,3
sys38b22-utt11f108c.wav,1.25,1,1,2,2,2,2,3,3
sys38b22-utt249a1c2.wav,1.5,1,1,1,2,2,2,3,3
sys38b22-utt4e46745.wav,3.875,1,1,1,2,2,3,3,3
sys38b22-utt65348ca.wav,3.5,1,1,2,2,2,2,2,2
sys38b22-utt95f1bee.wav,2.875,1,1,1,2,2,2,2,4
sys38b22-uttd913b44.wav,2.75,1,1,1,1,1,2,2,2
sys38b22-uttdfcde28.wav,4.25,1,1,1,1,2,2,2,4
sys3d8c6-utt2640753.wav,4.75,3,4,4,4,5,5,5,5
sys3d8c6-utt8706eab.wav,4.5,3,3,3,4,4,4,4,4
sys3d8c6-utt96b658c.wav,1.875,3,3,3,3,3,4,4,5
sys3d8c6-uttc21b529.wav,3.625,3,3,3,4,4,4,4,5
sys3d8c6-uttf4fc915.wav,2.875,2,3,3,4,4,4,4,5
sys4017d-utt083fb1d.wav,3.375,2,2,3,3,4,4,4,5
sys4017d-utt3093d55.wav,2.875,2,3,4,4,4,4,4,5
sys4017d-utt51047cc.wav,3.0,2,3,3,4,4,4,4,4
sys4017d-utt6457d0c.wav,1.875,3,4,4,4,5,5,5,5
sys4017d-utt6ccc4b5.wav,3.0,2,3,3,3,4,4,5,5
sys4017d-utt8b9ff60.wav,2.5,2,2,3,4,4,4,4,5
sys4017d-utt9584638.wav,2.25,3,4,4,4,4,5,5,5
sys4017d-uttaa6ec87.wav,2.375,3,3,4,4,4,4,5,5
sys4017d-uttab081d1.wav,1.875,4,5,5,5,5,5,5,5
sys4017d-uttb42de0f.wav,2.875,4,5,5,5,5,5,5,5
sys4017d-uttd5b20aa.wav,2.625,3,3,4,4,4,4,4,4
sys4017d-utteaad928.wav,3.0,2,3,3,3,4,4,5,5
sys4017d-uttf50aaee.wav,3.75,2,4,4,4,4,4,5,5
sys4017d-uttf7539f0.wav,3.625,4,4,4,5,5,5,5,5
sys433f2-utt1ee3c2a.wav,4.0,3,3,4,4,4,4,4,5
sys47c67-utt0239bf4.wav,1.625,1,3,4,4,4,5,5,5
sys47c67-utt1434922.wav,2.0,2,2,3,3,3,4,4,4
sys47c67-utt1cb4159.wav,1.75,3,3,4,4,4,4,4,4
sys47c67-utt2380cf0.wav,2.0,4,4,4,5,5,5,5,5
sys47c67-utt28ad7a3.wav,3.0,2,2,3,3,3,4,4,4
sys47c67-utt29d1692.wav,2.125,3,3,4,4,5,5,5,5
sys47c67-utt3074e9f.wav,1.375,2,2,3,3,3,3,4,5
sys47c67-utt346708e.wav,2.25,2,3,3,3,3,4,5,5
sys47c67-utt35f803b.wav,1.875,3,4,4,4,4,5,5,5
sys47c67-utt581ee98.wav,3.375,3,3,3,3,4,4,5,5
sys47c67-utt5a27689.wav,2.5,3,3,3,3,4,4,4,5
sys47c67-utt6396f45.wav,2.25,1,3,3,3,3,4,4,5
sys47c67-utt6d5846d.wav,1.875,2,3,4,4,4,4,5,5
sys47c67-utt72cac0a.wav,1.25,2,3,3,3,4,4,4,5
sys47c67-utt7cdaefc.wav,2.0,1,3,3,3,3,3,4,5
sys47c67-utt7fe94c0.wav,1.75,2,2,2,3,3,3,3,3
sys47c67-utt811576f.wav,1.5,1,2,3,4,4,4,5,5
sys47c67-utt8464db5.wav,1.625,2,3,3,4,4,4,4,5
sys47c67-utt8735ca5.wav,1.375,3,3,4,4,4,4,4,5
sys47c67-utt8e5db39.wav,1.125,3,3,3,3,4,5,5,5
sys47c67-utt9424174.wav,2.25,2,3,3,3,4,4,5,5
sys47c67-utt9738810.wav,1.75,3,3,3,4,4,4,4,5
sys47c67-utta50e169.wav,2.5,4,4,5,5,5,5,5,5
sys47c67-utta60b369.wav,3.25,2,2,4,4,4,5,5,5
sys47c67-utta8bcb7f.wav,2.25,3,3,4,4,5,5,5,5
sys47c67-uttaf5e91c.wav,2.375,3,3,4,4,4,5,5,5
sys47c67-uttaf9ef94.wav,2.5,4,4,4,4,5,5,5,5
sys47c67-uttb166d5d.wav,2.75,2,3,3,4,4,4,4,4
sys47c67-uttb57804a.wav,2.25,3,4,4,4,4,4,5,5
sys47c67-uttc3d18ea.wav,1.875,2,4,4,4,4,4,5,5
sys47c67-uttccb91b6.wav,1.875,2,3,4,4,4,4,5,5
sys47c67-uttce388ed.wav,2.375,3,4,4,4,4,4,5,5
sys47c67-uttddabbd8.wav,2.625,2,3,4,4,4,4,4,5
sys47c67-uttde7c964.wav,2.0,4,4,4,4,5,5,5,5
sys47c67-utted3a8a2.wav,2.0,2,4,4,5,5,5,5,5
sys47c67-uttf28f232.wav,1.875,3,3,3,4,4,4,4,5
sys47c67-uttf445c82.wav,2.0,1,2,3,3,3,4,4,5
sys47c67-uttfa62682.wav,1.75,2,3,3,4,5,5,5,5
