file_name,label
20_1_2_20170104020820934.jpg.chip.jpg,20.0
60_0_0_20170117160634375.jpg.chip.jpg,60.0
25_0_0_20170117134639822.jpg.chip.jpg,25.0
30_0_3_20170117144310409.jpg.chip.jpg,30.0
50_1_0_20170120225451760.jpg.chip.jpg,50.0
25_1_0_20170116211727465.jpg.chip.jpg,25.0
29_1_0_20170120133642078.jpg.chip.jpg,29.0
95_1_0_20170110175711811.jpg.chip.jpg,95.0
8_1_4_20170104005228631.jpg.chip.jpg,8.0
28_1_0_20170109141748286.jpg.chip.jpg,28.0
45_1_0_20170110154650451.jpg.chip.jpg,45.0
45_0_0_20170117182204430.jpg.chip.jpg,45.0
4_1_3_20161219224906705.jpg.chip.jpg,4.0
32_0_0_20170117133741076.jpg.chip.jpg,32.0
26_1_1_20170116231926819.jpg.chip.jpg,26.0
26_1_0_20170103213110260.jpg.chip.jpg,26.0
22_1_1_20170112230703798.jpg.chip.jpg,22.0
1_1_0_20170109190844250.jpg.chip.jpg,1.0
40_0_0_20170117141236795.jpg.chip.jpg,40.0
26_0_1_20170117195937173.jpg.chip.jpg,26.0
90_0_1_20170111223916765.jpg.chip.jpg,90.0
24_1_4_20170103223727135.jpg.chip.jpg,24.0
28_0_1_20170116221732374.jpg.chip.jpg,28.0
78_0_0_20170120225240993.jpg.chip.jpg,78.0
32_1_1_20170117140927443.jpg.chip.jpg,32.0
3_1_3_20161219230259272.jpg.chip.jpg,3.0
31_1_0_20170117133210639.jpg.chip.jpg,31.0
25_0_0_20170117141324807.jpg.chip.jpg,25.0
4_0_0_20170110213151504.jpg.chip.jpg,4.0
38_0_1_20170116193927383.jpg.chip.jpg,38.0
16_0_0_20170110232757924.jpg.chip.jpg,16.0
55_0_3_20170119183211767.jpg.chip.jpg,55.0
27_0_2_20170119193330242.jpg.chip.jpg,27.0
61_0_0_20170104213341365.jpg.chip.jpg,61.0
32_1_1_20170116003159417.jpg.chip.jpg,32.0
53_1_3_20170119205926527.jpg.chip.jpg,53.0
34_0_3_20170119152247249.jpg.chip.jpg,34.0
32_0_1_20170113173613939.jpg.chip.jpg,32.0
7_0_1_20170114025451554.jpg.chip.jpg,7.0
5_1_0_20170109194058911.jpg.chip.jpg,5.0
27_1_0_20170119155531065.jpg.chip.jpg,27.0
54_0_1_20170113185017352.jpg.chip.jpg,54.0
65_1_0_20170117190355010.jpg.chip.jpg,65.0
24_0_4_20170116232936514.jpg.chip.jpg,24.0
34_1_1_20170116222831261.jpg.chip.jpg,34.0
1_0_2_20161219201442357.jpg.chip.jpg,1.0
26_0_0_20170117200152694.jpg.chip.jpg,26.0
24_0_2_20170119165700590.jpg.chip.jpg,24.0
76_0_0_20170111210148707.jpg.chip.jpg,76.0
54_0_0_20170104212539965.jpg.chip.jpg,54.0
32_1_0_20170109141918401.jpg.chip.jpg,32.0
47_0_3_20170119205212904.jpg.chip.jpg,47.0
30_1_0_20170117114710101.jpg.chip.jpg,30.0
49_0_1_20170117180355439.jpg.chip.jpg,49.0
35_0_0_20170117180440824.jpg.chip.jpg,35.0
28_1_1_20170117165607911.jpg.chip.jpg,28.0
24_1_0_20170105183641479.jpg.chip.jpg,24.0
14_0_4_20170117192737955.jpg.chip.jpg,14.0
28_1_3_20170119195103765.jpg.chip.jpg,28.0
14_1_0_20170104011842010.jpg.chip.jpg,14.0
31_1_0_20170116021126334.jpg.chip.jpg,31.0
26_1_0_20170104235143076.jpg.chip.jpg,26.0
31_0_0_20170117153916924.jpg.chip.jpg,31.0
23_0_1_20170113133840296.jpg.chip.jpg,23.0
24_1_0_20170111182452774.jpg.chip.jpg,24.0
54_1_3_20170119211355210.jpg.chip.jpg,54.0
51_0_0_20170111200007714.jpg.chip.jpg,51.0
36_1_0_20170105162608884.jpg.chip.jpg,36.0
35_0_0_20170103182703466.jpg.chip.jpg,35.0
26_1_0_20170117091638287.jpg.chip.jpg,26.0
38_0_0_20170117125958451.jpg.chip.jpg,38.0
32_1_0_20170105162332267.jpg.chip.jpg,32.0
39_0_0_20170109010216194.jpg.chip.jpg,39.0
25_0_1_20170113134142538.jpg.chip.jpg,25.0
29_1_0_20170116003521569.jpg.chip.jpg,29.0
28_1_4_20170104000708986.jpg.chip.jpg,28.0
26_1_2_20170116163558042.jpg.chip.jpg,26.0
64_0_0_20170111204813415.jpg.chip.jpg,64.0
34_0_0_20170103182629265.jpg.chip.jpg,34.0
1_1_3_20161219225640200.jpg.chip.jpg,1.0
26_1_1_20170112204726835.jpg.chip.jpg,26.0
32_0_4_20170104170351168.jpg.chip.jpg,32.0
53_0_2_20170116192934154.jpg.chip.jpg,53.0
29_0_1_20170117104538522.jpg.chip.jpg,29.0
55_1_3_20170109142107754.jpg.chip.jpg,55.0
1_0_3_20161219225648120.jpg.chip.jpg,1.0
59_1_0_20170104185826390.jpg.chip.jpg,59.0
36_0_0_20170117203455375.jpg.chip.jpg,36.0
22_1_2_20170105183412088.jpg.chip.jpg,22.0
28_0_0_20170117180520264.jpg.chip.jpg,28.0
28_1_3_20170119204738880.jpg.chip.jpg,28.0
70_1_1_20170120223544080.jpg.chip.jpg,70.0
31_1_1_20170117105607322.jpg.chip.jpg,31.0
28_1_0_20170120140301800.jpg.chip.jpg,28.0
34_0_3_20170109140934624.jpg.chip.jpg,34.0
32_0_3_20170120221502100.jpg.chip.jpg,32.0
47_0_4_20170104002129509.jpg.chip.jpg,47.0
39_0_0_20170117154434474.jpg.chip.jpg,39.0
