file_name,label
0003.png,50.302734
0005.png,51.96289
0010.png,21.9694
0011.png,53.982746
0012.png,63.141277
0017.png,39.09668
0027.png,37.93457
0028.png,32.56673
0029.png,28.139648
0031.png,7.830404
0032.png,75.50944
0033.png,38.986004
0035.png,71.27604
0038.png,86.38346
0040.png,13.696289
0041.png,66.6276
0042.png,47.86784
0043.png,30.463867
0044.png,43.772785
0045.png,85.19369
0046.png,82.399086
0047.png,21.831055
0048.png,58.82487
0049.png,72.46582
0050.png,45.737305
0052.png,34.53125
0053.png,28.859049
0054.png,65.63151
0055.png,24.819336
0057.png,41.171875
0059.png,60.540363
0063.png,60.485027
0064.png,53.567707
0065.png,67.15332
0067.png,88.65234
0068.png,52.32259
0070.png,42.55534
0072.png,85.08301
0073.png,42.77669
0078.png,42.91504
0081.png,35.776367
0087.png,48.310547
0089.png,54.480793
0090.png,70.55664
0093.png,60.429688
0095.png,74.40267
0104.png,27.088217
0108.png,44.962566
0109.png,37.1875
0112.png,50.93913
0113.png,52.958984
0118.png,42.389324
0120.png,60.844727
0122.png,30.021158
0123.png,48.08919
0125.png,28.001303
0127.png,94.2692
0131.png,89.620766
0140.png,40.812176
0141.png,69.14551
0144.png,73.10221
0145.png,46.954754
0149.png,68.81348
0150.png,11.538086
0151.png,50.85612
0152.png,17.12728
0157.png,43.357746
0161.png,44.07715
0163.png,48.808594
0164.png,52.29492
0172.png,46.899414
0173.png,66.29557
0178.png,56.19629
0179.png,51.658527
0181.png,76.975914
0182.png,51.99056
0183.png,12.589519
0185.png,62.781574
0186.png,31.791992
0188.png,52.211914
0189.png,67.430016
0196.png,64.91211
0201.png,89.20573
0202.png,31.570639
0204.png,87.32422
0206.png,45.764973
0208.png,38.986004
0210.png,46.346027
0211.png,40.369465
0219.png,76.25651
0221.png,63.05827
0223.png,37.353516
0225.png,46.67806
0234.png,65.46549
0235.png,72.35514
0236.png,26.368814
0237.png,72.99154
0239.png,47.923176
0242.png,59.5166
0243.png,37.46419
0255.png,28.222656
0258.png,80.572914
0264.png,58.90788
0266.png,30.934244
0268.png,72.38281
0271.png,50.08138
0276.png,45.10091
0278.png,63.168945
0280.png,49.66634
0281.png,12.866211
0282.png,80.13021
0284.png,66.26791
0285.png,58.354492
0291.png,64.93978
0294.png,53.92741
0295.png,43.99414
0305.png,34.448242
0306.png,62.836914
0307.png,50.358074
0311.png,33.341473
0313.png,54.425457
0314.png,22.02474
0315.png,25.538736
0316.png,84.944664
0317.png,33.78418
0318.png,80.4069
0322.png,63.999023
0327.png,72.90853
0330.png,56.05794
0334.png,62.394207
0336.png,44.07715
0339.png,41.36556
0341.png,35.112305
0342.png,31.183268
0343.png,33.977863
0344.png,15.079753
0350.png,40.701496
0352.png,74.375
0355.png,59.295246
0357.png,63.916016
0358.png,50.551758
0359.png,54.591473
0361.png,35.527344
0362.png,44.436848
0363.png,52.84831
0379.png,83.9209
0392.png,55.39388
0394.png,45.709637
0395.png,62.809246
0397.png,53.40169
0400.png,62.97526
0401.png,85.19369
0404.png,64.49707
0405.png,64.27572
0408.png,47.286785
0409.png,23.13151
0412.png,50.496418
0417.png,18.012695
0419.png,55.283203
0420.png,51.132812
0423.png,48.255207
0424.png,52.986652
0431.png,38.155926
0432.png,38.847656
0433.png,52.599285
0434.png,68.61979
0436.png,34.392902
0438.png,82.70345
0440.png,76.47787
0441.png,50.52409
0442.png,34.282227
0445.png,46.844074
0449.png,14.637044
0451.png,19.091797
0453.png,34.06087
0455.png,37.57487
0458.png,51.27116
0461.png,57.247723
0463.png,55.117188
0465.png,62.61556
0466.png,32.871094
0467.png,54.370117
0468.png,64.52474
0470.png,78.41471
0471.png,15.245769
0481.png,27.33724
0482.png,56.666668
0484.png,35.416668
0487.png,21.941732
0494.png,69.36686
0501.png,44.74121
0503.png,44.32617
0506.png,39.04134
0508.png,74.23666
0509.png,55.864258
0511.png,39.290363
0512.png,57.718098
0514.png,51.16048
0517.png,55.283203
0518.png,35.63802
0526.png,67.65137
0528.png,72.13379
0530.png,40.701496
0532.png,72.46582
0535.png,55.44922
0536.png,66.37858
0540.png,72.07845
0544.png,34.835613
0546.png,81.81803
0547.png,35.27832
0551.png,78.44238
0555.png,42.83203
0561.png,89.75912
0563.png,51.354168
0564.png,57.718098
0565.png,55.698242
0568.png,19.396158
0569.png,61.315105
0571.png,50.911457
0573.png,57.441406
0575.png,42.22331
0576.png,56.722004
0581.png,44.32617
0586.png,28.08431
0588.png,55.03418
0592.png,71.16537
0593.png,69.72656
0594.png,89.70377
0596.png,55.476887
0598.png,31.764322
0599.png,84.25293
0601.png,64.635414
0604.png,40.31413
0609.png,40.092773
0612.png,59.8763
0613.png,55.31087
0617.png,66.40625
0619.png,89.70377
0624.png,53.733723
0628.png,54.591473
0629.png,62.11751
0630.png,56.334637
0631.png,48.255207
0634.png,77.11426
0635.png,42.44466
0636.png,47.53581
0637.png,54.480793
0638.png,79.07877
0640.png,41.310223
0643.png,43.219402
0644.png,65.63151
0645.png,75.56478
0648.png,62.753906
0652.png,48.14453
0654.png,75.34342
0658.png,87.185875
0661.png,24.736328
0663.png,60.568035
0670.png,85.41504
0671.png,45.57129
0678.png,73.046875
0682.png,33.064777
0685.png,72.189125
0686.png,29.24642
0694.png,32.068684
0698.png,58.133137
0700.png,42.278645
0703.png,78.19336
0706.png,30.574545
0707.png,43.136395
0710.png,57.3584
0711.png,14.498698
0712.png,52.37793
0716.png,48.97461
0717.png,72.46582
0720.png,58.299152
0721.png,42.11263
0725.png,46.816406
0731.png,43.24707
0734.png,39.01367
0736.png,24.431967
0738.png,67.04264
0739.png,64.27572
0742.png,75.813805
0746.png,69.03483
0751.png,20.945639
0752.png,56.389973
0757.png,18.842773
0759.png,55.753582
0760.png,58.02246
0764.png,84.47428
0765.png,44.298504
0769.png,74.26432
0781.png,13.751628
0785.png,24.597982
0786.png,63.80534
0791.png,62.338867
0793.png,35.00163
0794.png,34.973957
0797.png,51.60319
0800.png,18.98112
0802.png,70.97168
0804.png,50.164387
0805.png,65.9082
0806.png,22.43978
0808.png,89.427086
0813.png,11.75944
0816.png,86.66016
0818.png,55.03418
0824.png,42.77669
0825.png,19.977213
0827.png,49.749348
0829.png,72.99154
0831.png,43.19173
0833.png,67.7067
0834.png,47.618816
