file_name,label
4971.png,50.19206
1959.png,42.44466
4220.png,50.05371
1255.png,78.359375
4721.png,73.6556
1313.png,59.848633
2275.png,48.725586
1750.png,61.92383
3800.png,42.11263
1856.png,30.242514
0187.png,59.101562
3708.png,58.271484
0118.png,42.389324
0558.png,12.6171875
1136.png,24.099936
4296.png,54.70215
0774.png,77.28027
3937.png,38.072918
4468.png,36.219074
0311.png,33.341473
0941.png,86.964516
0280.png,49.66634
1984.png,20.032553
4478.png,55.338543
1952.png,87.76693
4438.png,69.83724
3735.png,54.34245
0937.png,41.891277
0412.png,50.496418
4433.png,30.934244
2603.png,41.780598
2142.png,60.31901
1995.png,15.052083
2565.png,88.45866
2832.png,59.95931
0961.png,92.387695
4019.png,62.338867
2388.png,60.595703
2289.png,62.61556
1492.png,39.594727
4083.png,39.09668
4668.png,84.00391
1070.png,63.611652
1222.png,32.760418
3334.png,84.44662
0638.png,79.07877
4577.png,51.935223
0506.png,39.04134
3579.png,51.824543
2237.png,64.30338
3503.png,31.12793
3603.png,27.69694
0379.png,83.9209
3953.png,29.384766
4507.png,32.788086
4270.png,34.14388
3658.png,69.72656
2131.png,77.66764
4617.png,34.94629
4904.png,40.64616
4686.png,87.26888
1050.png,83.39518
0508.png,74.23666
0593.png,69.72656
1443.png,65.79752
4026.png,64.91211
1450.png,92.802734
0141.png,69.14551
2529.png,34.724934
1957.png,27.503256
1304.png,51.90755
2753.png,81.486
4942.png,45.460613
0341.png,35.112305
4049.png,23.325195
1552.png,64.85677
4598.png,84.05924
2661.png,83.229164
3210.png,45.709637
1086.png,81.62435
2850.png,36.744793
1401.png,60.595703
4767.png,54.785156
0292.png,61.702473
1709.png,55.476887
3695.png,26.451822
0796.png,57.33073
1212.png,92.96875
0083.png,85.80241
1737.png,78.71908
4047.png,66.65527
1852.png,29.689127
1218.png,55.72591
2283.png,50.773113
2072.png,31.681314
0258.png,80.572914
2684.png,68.28776
0797.png,51.60319
4700.png,39.650066
0712.png,52.37793
4435.png,17.652994
3922.png,82.288414
1310.png,58.243816
4258.png,56.14095
3823.png,63.085938
3315.png,38.29427
3668.png,56.14095
1037.png,24.957682
2346.png,37.076824
1283.png,30.270182
0972.png,78.02734
1484.png,16.795248
3477.png,46.65039
3074.png,32.013348
3661.png,45.654297
2872.png,43.828125
1490.png,13.308919
4994.png,41.088867
3495.png,43.30241
4954.png,47.591145
1891.png,33.811848
1243.png,47.591145
0334.png,62.394207
1570.png,76.1735
2007.png,47.03776
3707.png,31.625977
3117.png,59.21224
0764.png,84.47428
2065.png,72.07845
4227.png,78.995766
2682.png,20.83496
1102.png,63.639324
0649.png,71.19303
3105.png,48.393555
1616.png,46.31836
2708.png,56.334637
4156.png,51.381836
1843.png,44.575195
0917.png,33.479816
4894.png,36.883137
1539.png,55.117188
3604.png,69.4222
3884.png,79.60449
2015.png,19.451498
1420.png,32.89876
2906.png,31.708984
2091.png,52.267254
1098.png,65.41016
0998.png,34.697266
0501.png,44.74121
4186.png,81.95638
2386.png,26.673178
4181.png,28.720703
3023.png,57.137043
3208.png,82.814125
1989.png,40.17578
1422.png,83.06315
0196.png,64.91211
2862.png,53.18034
4793.png,42.527668
1778.png,73.21289
0098.png,31.321615
0825.png,19.977213
1011.png,72.65951
2735.png,78.30404
3223.png,30.35319
3722.png,61.92383
2946.png,67.623695
2881.png,56.9987
1974.png,89.86979
4375.png,10.569661
1204.png,49.72168
2387.png,51.21582
1512.png,49.804688
4243.png,90.94889
1561.png,57.96712
1154.png,82.8418
2141.png,65.60384
4089.png,54.785156
2277.png,50.80078
4936.png,16.32487
4408.png,57.081707
1305.png,84.91699
1547.png,33.45215
3086.png,59.8763
4349.png,96.62109
0308.png,48.753254
1946.png,51.769207
1293.png,52.460938
4976.png,53.678387
1660.png,30.297852
4386.png,37.87923
2932.png,48.780926
0457.png,44.851887
0267.png,68.84115
3879.png,66.37858
3501.png,49.860027
2122.png,39.235027
4038.png,72.43815
4499.png,35.33366
2044.png,60.457355
4891.png,44.76888
0685.png,72.189125
4373.png,23.795572
3007.png,68.73047
3235.png,44.07715
4442.png,46.3737
2808.png,91.14258
3502.png,37.796223
3506.png,13.66862
4008.png,53.291016
4045.png,49.804688
2981.png,48.448895
4293.png,54.25944
4873.png,70.47363
0648.png,62.753906
4146.png,71.19303
1906.png,79.77051
4986.png,50.966797
4631.png,75.50944
1923.png,42.250977
0014.png,83.86556
1229.png,78.44238
1972.png,68.12174
3159.png,30.989584
4176.png,71.74642
0968.png,86.0791
4888.png,49.555664
4665.png,34.503582
4613.png,92.55371
1996.png,79.57682
4018.png,27.779947
0875.png,86.82617
0268.png,72.38281
2719.png,27.33724
0469.png,56.86035
4102.png,50.41341
2193.png,72.631836
4465.png,36.246746
0126.png,59.378254
1625.png,64.80143
4543.png,81.15397
4832.png,38.34961
0109.png,37.1875
4542.png,35.804035
0942.png,72.49349
4480.png,29.025064
0821.png,57.718098
4075.png,91.36393
3231.png,71.69108
1541.png,47.674152
0838.png,48.725586
3198.png,51.409504
0371.png,50.385742
4191.png,69.92025
3274.png,57.939453
1361.png,32.041016
4621.png,37.24284
2170.png,77.58463
4232.png,80.43457
3184.png,44.46452
1263.png,50.966797
3038.png,47.231445
0517.png,55.283203
0840.png,37.215168
2134.png,49.195965
1533.png,72.90853
2537.png,31.266275
2727.png,60.70638
2836.png,67.37467
3050.png,41.614582
3934.png,31.764322
0804.png,50.164387
3072.png,66.73828
0619.png,89.70377
2763.png,67.65137
1846.png,43.99414
2333.png,77.889
3621.png,41.642254
3463.png,37.1875
1729.png,43.108723
4837.png,30.68522
4609.png,50.41341
4014.png,68.64746
0625.png,67.04264
1940.png,62.283527
1718.png,51.824543
2340.png,54.397785
0930.png,50.634766
3447.png,14.858398
1655.png,51.354168
3672.png,67.90039
4155.png,36.883137
2239.png,39.318035
1211.png,44.07715
4813.png,43.19173
3465.png,87.8776
3276.png,65.188805
2815.png,39.401043
1032.png,80.379234
1590.png,38.76465
2539.png,60.67871
0315.png,25.538736
3349.png,63.500977
4629.png,40.95052
4087.png,82.26074
1275.png,76.339516
3832.png,36.883137
1116.png,28.361002
1456.png,34.25456
4782.png,44.298504
4382.png,62.477215
3880.png,83.14616
2221.png,68.785805
1020.png,51.520184
0563.png,51.354168
3499.png,30.104166
4975.png,41.116535
1410.png,50.911457
2999.png,74.40267
3130.png,74.651695
4307.png,39.401043
0819.png,48.476562
4508.png,56.9987
3957.png,72.96387
2785.png,62.034504
0201.png,89.20573
4555.png,55.587566
1834.png,71.33138
3635.png,77.612305
3892.png,37.740887
3910.png,53.18034
4693.png,46.844074
0210.png,46.346027
2135.png,54.895832
0358.png,50.551758
3561.png,47.674152
1634.png,57.41374
0768.png,18.012695
3995.png,60.125324
3971.png,32.26237
1167.png,47.286785
3331.png,38.570965
3183.png,68.01107
0713.png,51.935223
2092.png,71.96777
4320.png,32.26237
2244.png,58.658855
3721.png,45.875652
4574.png,43.357746
2429.png,88.09896
1565.png,28.748373
3787.png,59.54427
1119.png,36.993816
2743.png,86.18978
3000.png,56.80501
3906.png,48.1722
0645.png,75.56478
3424.png,18.068033
1248.png,35.36133
4092.png,61.14909
4302.png,58.188477
0596.png,55.476887
3827.png,44.713543
0279.png,54.453125
2667.png,72.32748
4671.png,71.52506
3196.png,30.574545
4702.png,27.226562
2799.png,53.733723
4638.png,36.578777
0051.png,80.7666
3776.png,70.61198
4199.png,62.64323
4828.png,31.985678
3052.png,54.480793
0145.png,46.954754
0498.png,54.895832
3317.png,29.357096
1872.png,75.89681
3102.png,17.84668
0150.png,11.538086
2338.png,67.291664
1509.png,79.742836
2263.png,29.716797
1028.png,56.61133
3293.png,28.139648
4101.png,41.033527
3542.png,32.29004
4256.png,62.25586
2533.png,63.251953
0395.png,62.809246
1927.png,67.87272
4814.png,61.591797
3281.png,45.820312
0461.png,57.247723
4933.png,83.6442
2685.png,41.80827
2219.png,80.4069
4646.png,30.934244
2929.png,36.883137
0912.png,52.682293
4687.png,17.237955
4808.png,85.66406
0671.png,45.57129
4749.png,59.101562
2655.png,44.68587
0920.png,56.279297
4088.png,81.652016
4968.png,60.73405
0643.png,43.219402
2598.png,71.82943
2271.png,48.006184
1505.png,49.02995
2937.png,74.375
4264.png,60.844727
2070.png,61.37044
4285.png,34.697266
1767.png,31.349283
1132.png,42.1403
0564.png,57.718098
4622.png,36.634113
3298.png,49.887695
0785.png,24.597982
4959.png,34.641926
4069.png,74.7347
3764.png,61.92383
1899.png,36.05306
1383.png,45.737305
3780.png,83.69955
3461.png,44.87956
4105.png,39.84375
3939.png,56.61133
3898.png,35.66569
4582.png,69.69889
2523.png,88.680016
3399.png,17.45931
4423.png,54.010418
3840.png,37.325848
1580.png,81.23698
1812.png,77.05892
0623.png,62.753906
3726.png,72.38281
3414.png,61.42578
1518.png,76.39486
1109.png,80.46224
3980.png,38.432617
4077.png,80.84961
3206.png,52.35026
4846.png,55.061848
0630.png,56.334637
2161.png,65.05045
3398.png,45.95866
3362.png,51.21582
2302.png,16.103516
2673.png,40.480145
1908.png,38.986004
2590.png,22.41211
0456.png,45.95866
0861.png,47.86784
4353.png,76.58854
0312.png,52.01823
1300.png,28.748373
0678.png,73.046875
4360.png,24.597982
4143.png,47.895508
3701.png,59.322918
4225.png,63.943684
1595.png,30.934244
4311.png,11.897786
1594.png,31.404623
4878.png,37.021484
2417.png,69.7819
4744.png,47.646484
4231.png,71.52506
1781.png,63.41797
4461.png,51.049805
2575.png,53.152668
3881.png,82.73112
0306.png,62.836914
1833.png,50.13672
3732.png,36.85547
3507.png,38.40495
4218.png,62.20052
1559.png,61.951496
3283.png,30.270182
1807.png,67.07031
0634.png,77.11426
1398.png,41.39323
1994.png,15.494792
3260.png,44.82422
3852.png,92.55371
3240.png,13.806966
4171.png,46.18001
3155.png,49.195965
1648.png,70.805664
1614.png,55.698242
4501.png,60.236004
0677.png,42.416992
1418.png,31.017252
4163.png,44.602863
2456.png,38.847656
1479.png,48.28288
0646.png,12.672526
3312.png,66.26791
3091.png,46.456707
2375.png,23.297525
1287.png,40.839844
0536.png,66.37858
4397.png,50.773113
3532.png,68.95182
4599.png,33.83952
2401.png,58.658855
1133.png,84.308266
2155.png,14.747722
0717.png,72.46582
1400.png,46.346027
2893.png,61.176758
4864.png,66.10189
3029.png,52.70996
0716.png,48.97461
0040.png,13.696289
1721.png,49.583332
1689.png,67.20866
2591.png,76.20117
1878.png,28.83138
4804.png,56.002605
2561.png,57.828777
3137.png,87.98828
2917.png,57.939453
3417.png,57.579754
1883.png,27.171225
1358.png,42.416992
3545.png,57.939453
4920.png,55.587566
3335.png,67.65137
1531.png,45.239258
2197.png,33.83952
0518.png,35.63802
2831.png,58.935547
4344.png,76.89291
4756.png,67.430016
0971.png,62.72624
1356.png,36.468098
2123.png,72.604164
2563.png,58.935547
0827.png,49.749348
1758.png,73.24056
1152.png,31.570639
0442.png,34.282227
4672.png,28.333334
4747.png,17.154947
1388.png,45.10091
4911.png,48.22754
4091.png,57.884113
2877.png,75.592445
3598.png,39.78841
1289.png,17.210287
0202.png,31.570639
4618.png,61.56413
3966.png,45.875652
3435.png,59.295246
1583.png,31.321615
4447.png,66.79362
4325.png,33.286133
0144.png,73.10221
0278.png,63.168945
4314.png,45.266926
1717.png,68.20475
1801.png,64.52474
3139.png,77.63998
3577.png,18.317057
0571.png,50.911457
4522.png,58.10547
3199.png,42.77669
3633.png,48.725586
3553.png,77.22494
3250.png,67.7067
3227.png,64.74609
2391.png,59.95931
0185.png,62.781574
2844.png,31.45996
0533.png,38.6263
4584.png,36.634113
0296.png,32.400715
0111.png,55.03418
2374.png,22.107748
0555.png,42.83203
0836.png,54.038086
2094.png,13.28125
3705.png,39.89909
0695.png,36.91081
0404.png,64.49707
1882.png,52.267254
2364.png,66.84896
0107.png,67.7067
2544.png,57.939453
0408.png,47.286785
1966.png,63.445637
0658.png,87.185875
0653.png,58.38216
2596.png,80.98795
1749.png,85.38737
0245.png,34.641926
1463.png,72.410484
0406.png,48.033855
4273.png,53.81673
3455.png,59.46126
3873.png,44.990234
0505.png,67.9834
1542.png,40.67383
2584.png,48.1722
3419.png,70.805664
1241.png,61.78548
2860.png,89.12272
4174.png,71.774086
3671.png,59.488934
2218.png,23.325195
